0|foo|0|0.0|"|"|"\"|""""
1|foo|1|37.452|"|"|"\"|""""
2|foo|2|74.904|"|"|"\"|""""
3|foo|3|112.356|"|"|"\"|""""
4|foo|4|149.808|"|"|"\"|""""
5|foo|5|187.26|"|"|"\"|""""
6|foo|6|224.712|"|"|"\"|""""
7|foo|7|262.164|"|"|"\"|""""
8|foo|8|299.616|"|"|"\"|""""
9|foo|9|337.068|"|"|"\"|""""
10|foo|10|374.52|"|"|"\"|""""
11|foo|11|411.972|"|"|"\"|""""
12|foo|12|449.424|"|"|"\"|""""
13|foo|13|486.876|"|"|"\"|""""
14|foo|14|524.328|"|"|"\"|""""
15|foo|15|561.78|"|"|"\"|""""
16|foo|16|599.232|"|"|"\"|""""
17|foo|17|636.684|"|"|"\"|""""
18|foo|18|674.136|"|"|"\"|""""
19|foo|19|711.588|"|"|"\"|""""
20|foo|20|749.04|"|"|"\"|""""
21|foo|21|786.492|"|"|"\"|""""
22|foo|22|823.944|"|"|"\"|""""
23|foo|23|861.396|"|"|"\"|""""
24|foo|24|898.848|"|"|"\"|""""
25|foo|25|936.3|"|"|"\"|""""
26|foo|26|973.752|"|"|"\"|""""
27|foo|27|1011.204|"|"|"\"|""""
28|foo|28|1048.656|"|"|"\"|""""
29|foo|29|1086.108|"|"|"\"|""""
30|foo|30|1123.56|"|"|"\"|""""
31|foo|31|1161.012|"|"|"\"|""""
32|foo|32|1198.464|"|"|"\"|""""
33|foo|33|1235.916|"|"|"\"|""""
34|foo|34|1273.368|"|"|"\"|""""
35|foo|35|1310.82|"|"|"\"|""""
36|foo|36|1348.272|"|"|"\"|""""
37|foo|37|1385.724|"|"|"\"|""""
38|foo|38|1423.176|"|"|"\"|""""
39|foo|39|1460.628|"|"|"\"|""""
40|foo|40|1498.08|"|"|"\"|""""
41|foo|41|1535.532|"|"|"\"|""""
42|foo|42|1572.984|"|"|"\"|""""
43|foo|43|1610.436|"|"|"\"|""""
44|foo|44|1647.888|"|"|"\"|""""
45|foo|45|1685.34|"|"|"\"|""""
46|foo|46|1722.792|"|"|"\"|""""
47|foo|47|1760.244|"|"|"\"|""""
48|foo|48|1797.696|"|"|"\"|""""
49|foo|49|1835.148|"|"|"\"|""""
50|foo|50|1872.6|"|"|"\"|""""
51|foo|51|1910.052|"|"|"\"|""""
52|foo|52|1947.504|"|"|"\"|""""
53|foo|53|1984.956|"|"|"\"|""""
54|foo|54|2022.408|"|"|"\"|""""
55|foo|55|2059.8599999999997|"|"|"\"|""""
56|foo|56|2097.312|"|"|"\"|""""
57|foo|57|2134.764|"|"|"\"|""""
58|foo|58|2172.216|"|"|"\"|""""
59|foo|59|2209.6679999999997|"|"|"\"|""""
60|foo|60|2247.12|"|"|"\"|""""
61|foo|61|2284.572|"|"|"\"|""""
62|foo|62|2322.024|"|"|"\"|""""
63|foo|63|2359.4759999999997|"|"|"\"|""""
64|foo|64|2396.928|"|"|"\"|""""
65|foo|65|2434.38|"|"|"\"|""""
66|foo|66|2471.832|"|"|"\"|""""
67|foo|67|2509.2839999999997|"|"|"\"|""""
68|foo|68|2546.736|"|"|"\"|""""
69|foo|69|2584.188|"|"|"\"|""""
70|foo|70|2621.64|"|"|"\"|""""
71|foo|71|2659.0919999999996|"|"|"\"|""""
72|foo|72|2696.544|"|"|"\"|""""
73|foo|73|2733.996|"|"|"\"|""""
74|foo|74|2771.448|"|"|"\"|""""
75|foo|75|2808.8999999999996|"|"|"\"|""""
76|foo|76|2846.352|"|"|"\"|""""
77|foo|77|2883.804|"|"|"\"|""""
78|foo|78|2921.256|"|"|"\"|""""
79|foo|79|2958.7079999999996|"|"|"\"|""""
80|foo|80|2996.16|"|"|"\"|""""
81|foo|81|3033.612|"|"|"\"|""""
82|foo|82|3071.064|"|"|"\"|""""
83|foo|83|3108.5159999999996|"|"|"\"|""""
84|foo|84|3145.968|"|"|"\"|""""
85|foo|85|3183.42|"|"|"\"|""""
86|foo|86|3220.872|"|"|"\"|""""
87|foo|87|3258.3239999999996|"|"|"\"|""""
88|foo|88|3295.776|"|"|"\"|""""
89|foo|89|3333.228|"|"|"\"|""""
90|foo|90|3370.68|"|"|"\"|""""
91|foo|91|3408.1319999999996|"|"|"\"|""""
92|foo|92|3445.584|"|"|"\"|""""
93|foo|93|3483.036|"|"|"\"|""""
94|foo|94|3520.488|"|"|"\"|""""
95|foo|95|3557.9399999999996|"|"|"\"|""""
96|foo|96|3595.392|"|"|"\"|""""
97|foo|97|3632.844|"|"|"\"|""""
98|foo|98|3670.296|"|"|"\"|""""
99|foo|99|3707.7479999999996|"|"|"\"|""""
100|foo|100|3745.2|"|"|"\"|""""
101|foo|101|3782.652|"|"|"\"|""""
102|foo|102|3820.104|"|"|"\"|""""
103|foo|103|3857.5559999999996|"|"|"\"|""""
104|foo|104|3895.008|"|"|"\"|""""
105|foo|105|3932.46|"|"|"\"|""""
106|foo|106|3969.912|"|"|"\"|""""
107|foo|107|4007.3639999999996|"|"|"\"|""""
108|foo|108|4044.816|"|"|"\"|""""
109|foo|109|4082.268|"|"|"\"|""""
110|foo|110|4119.719999999999|"|"|"\"|""""
111|foo|111|4157.172|"|"|"\"|""""
112|foo|112|4194.624|"|"|"\"|""""
113|foo|113|4232.076|"|"|"\"|""""
114|foo|114|4269.528|"|"|"\"|""""
115|foo|115|4306.98|"|"|"\"|""""
116|foo|116|4344.432|"|"|"\"|""""
117|foo|117|4381.884|"|"|"\"|""""
118|foo|118|4419.335999999999|"|"|"\"|""""
119|foo|119|4456.788|"|"|"\"|""""
120|foo|120|4494.24|"|"|"\"|""""
121|foo|121|4531.692|"|"|"\"|""""
122|foo|122|4569.144|"|"|"\"|""""
123|foo|123|4606.596|"|"|"\"|""""
124|foo|124|4644.048|"|"|"\"|""""
125|foo|125|4681.5|"|"|"\"|""""
126|foo|126|4718.951999999999|"|"|"\"|""""
127|foo|127|4756.4039999999995|"|"|"\"|""""
128|foo|128|4793.856|"|"|"\"|""""
129|foo|129|4831.308|"|"|"\"|""""
130|foo|130|4868.76|"|"|"\"|""""
131|foo|131|4906.2119999999995|"|"|"\"|""""
132|foo|132|4943.664|"|"|"\"|""""
133|foo|133|4981.116|"|"|"\"|""""
134|foo|134|5018.567999999999|"|"|"\"|""""
135|foo|135|5056.0199999999995|"|"|"\"|""""
136|foo|136|5093.472|"|"|"\"|""""
137|foo|137|5130.924|"|"|"\"|""""
138|foo|138|5168.376|"|"|"\"|""""
139|foo|139|5205.8279999999995|"|"|"\"|""""
140|foo|140|5243.28|"|"|"\"|""""
141|foo|141|5280.732|"|"|"\"|""""
142|foo|142|5318.183999999999|"|"|"\"|""""
143|foo|143|5355.6359999999995|"|"|"\"|""""
144|foo|144|5393.088|"|"|"\"|""""
145|foo|145|5430.54|"|"|"\"|""""
146|foo|146|5467.992|"|"|"\"|""""
147|foo|147|5505.4439999999995|"|"|"\"|""""
148|foo|148|5542.896|"|"|"\"|""""
149|foo|149|5580.348|"|"|"\"|""""
150|foo|150|5617.799999999999|"|"|"\"|""""
151|foo|151|5655.2519999999995|"|"|"\"|""""
152|foo|152|5692.704|"|"|"\"|""""
153|foo|153|5730.156|"|"|"\"|""""
154|foo|154|5767.608|"|"|"\"|""""
155|foo|155|5805.0599999999995|"|"|"\"|""""
156|foo|156|5842.512|"|"|"\"|""""
157|foo|157|5879.964|"|"|"\"|""""
158|foo|158|5917.415999999999|"|"|"\"|""""
159|foo|159|5954.8679999999995|"|"|"\"|""""
160|foo|160|5992.32|"|"|"\"|""""
161|foo|161|6029.772|"|"|"\"|""""
162|foo|162|6067.224|"|"|"\"|""""
163|foo|163|6104.6759999999995|"|"|"\"|""""
164|foo|164|6142.128|"|"|"\"|""""
165|foo|165|6179.58|"|"|"\"|""""
166|foo|166|6217.031999999999|"|"|"\"|""""
167|foo|167|6254.4839999999995|"|"|"\"|""""
168|foo|168|6291.936|"|"|"\"|""""
169|foo|169|6329.388|"|"|"\"|""""
170|foo|170|6366.84|"|"|"\"|""""
171|foo|171|6404.2919999999995|"|"|"\"|""""
172|foo|172|6441.744|"|"|"\"|""""
173|foo|173|6479.196|"|"|"\"|""""
174|foo|174|6516.647999999999|"|"|"\"|""""
175|foo|175|6554.099999999999|"|"|"\"|""""
176|foo|176|6591.552|"|"|"\"|""""
177|foo|177|6629.004|"|"|"\"|""""
178|foo|178|6666.456|"|"|"\"|""""
179|foo|179|6703.907999999999|"|"|"\"|""""
180|foo|180|6741.36|"|"|"\"|""""
181|foo|181|6778.812|"|"|"\"|""""
182|foo|182|6816.263999999999|"|"|"\"|""""
183|foo|183|6853.715999999999|"|"|"\"|""""
184|foo|184|6891.168|"|"|"\"|""""
185|foo|185|6928.62|"|"|"\"|""""
186|foo|186|6966.072|"|"|"\"|""""
187|foo|187|7003.523999999999|"|"|"\"|""""
188|foo|188|7040.976|"|"|"\"|""""
189|foo|189|7078.428|"|"|"\"|""""
190|foo|190|7115.879999999999|"|"|"\"|""""
191|foo|191|7153.331999999999|"|"|"\"|""""
192|foo|192|7190.784|"|"|"\"|""""
193|foo|193|7228.236|"|"|"\"|""""
194|foo|194|7265.688|"|"|"\"|""""
195|foo|195|7303.139999999999|"|"|"\"|""""
196|foo|196|7340.592|"|"|"\"|""""
197|foo|197|7378.044|"|"|"\"|""""
198|foo|198|7415.495999999999|"|"|"\"|""""
199|foo|199|7452.947999999999|"|"|"\"|""""
200|foo|200|7490.4|"|"|"\"|""""
201|foo|201|7527.852|"|"|"\"|""""
202|foo|202|7565.304|"|"|"\"|""""
203|foo|203|7602.755999999999|"|"|"\"|""""
204|foo|204|7640.208|"|"|"\"|""""
205|foo|205|7677.66|"|"|"\"|""""
206|foo|206|7715.111999999999|"|"|"\"|""""
207|foo|207|7752.563999999999|"|"|"\"|""""
208|foo|208|7790.016|"|"|"\"|""""
209|foo|209|7827.468|"|"|"\"|""""
210|foo|210|7864.92|"|"|"\"|""""
211|foo|211|7902.371999999999|"|"|"\"|""""
212|foo|212|7939.824|"|"|"\"|""""
